order by  bloc, seq_bloc, codeRubrique

CHRONOMESS         ID BLOC   SEQ_BLOC BLOC_SUP    SEQ_SUP CODERUBRIQUE VALUE                                                                                                                                                                                                                                                               SAL_ID     ADH_ID      OP_ID     EDH_ID
---------- ---------- ---- ---------- -------- ---------- ------------ --------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------- ---------- ---------- ---------- ----------
    118660   45308260 00            0                     00.001       Ciel Paye Evolution                                                                                                                                                                                                                                                                                         
    118660   45308264 00            0                     00.002       Ciel                                                                                                                                                                                                                                                                                                        
    118660   45308259 00            0                     00.003       15.00/5.30                                                                                                                                                                                                                                                                                                  
    118660   45308265 00            0                     00.005       02                                                                                                                                                                                                                                                                                                          
    118660   45308262 00            0                     00.006       P03V01                                                                                                                                                                                                                                                                                                      
    118660   45308261 00            0                     00.007       01                                                                                                                                                                                                                                                                                                          
    118660   45308263 00            0                     00.008       01                                                                                                                                                                                                                                                                                                          
    118660   45308266 01            0 00                0 01.001       993392497                                                                                                                                                                                                                                                                                                   
    118660   45308267 01            0 00                0 01.002       00025                                                                                                                                                                                                                                                                                                       
    118660   45308270 01            0 00                0 01.003       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308268 01            0 00                0 01.004       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308269 01            0 00                0 01.005       64100                                                                                                                                                                                                                                                                                                       
    118660   45308271 01            0 00                0 01.006       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308274 02            0 00                0 02.001       02                                                                                                                                                                                                                                                                                                          
    118660   45308273 02            0 00                0 02.002       MIRAMON NATHALIE                                                                                                                                                                                                                                                                                            
    118660   45308272 02            0 00                0 02.004       compta@villanuevasportauto.com                                                                                                                                                                                                                                                                              
    118660   45308275 02            0 00                0 02.005       0559558269                                                                                                                                                                                                                                                                                                  
    118660   45308276 02            0 00                0 02.006       0559555232                                                                                                                                                                                                                                                                                                  
    118660   45308258 05            0 00                0 05.001       01                                                                                                                                                                                                                                                                                                          
    118660   45307584 05            0 00                0 05.002       01                                                                                                                                                                                                                                                                                                          
    118660   45307586 05            0 00                0 05.003       11                                                                                                                                                                                                                                                                                                          
    118660   45307587 05            0 00                0 05.004       1                                                                                                                                                                                                                                                                                                           
    118660   45307581 05            0 00                0 05.005       01012016                                                                                                                                                                                                                                                                                                    
    118660   45307585 05            0 00                0 05.007       15012016                                                                                                                                                                                                                                                                                                    
    118660   45307580 05            0 00                0 05.008       01                                                                                                                                                                                                                                                                                                          
    118660   45307583 05            0 00                0 05.009       150915144551487                                                                                                                                                                                                                                                                                             
    118660   45307582 05            0 00                0 05.010       01                                                                                                                                                                                                                                                                                                          
    118660   45308284 06            0 05                0 06.001       993392497                                                                                                                                                                                                                                                                                                   
    118660   45308282 06            0 05                0 06.002       00025                                                                                                                                                                                                                                                                                                       
    118660   45308283 06            0 05                0 06.003       4511Z                                                                                                                                                                                                                                                                                                       
    118660   45308285 06            0 05                0 06.004       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308287 06            0 05                0 06.005       64100                                                                                                                                                                                                                                                                                                       
    118660   45308286 06            0 05                0 06.006       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308281 06            0 05                0 06.903       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308278 07            0 05                0 07.001       MIRAMON Nathalie                                                                                                                                                                                                                                                                                            
    118660   45308279 07            0 05                0 07.002       0506544528                                                                                                                                                                                                                                                                                                  
    118660   45308277 07            0 05                0 07.003       compta@villanuevasportauto.com                                                                                                                                                                                                                                                                              
    118660   45308280 07            0 05                0 07.004       02                                                                                                                                                                                                                                                                                                          
    118660   45308288 11            0 06                0 11.001       00025                                                                                                                                                                                                                                                                                                       
    118660   45308291 11            0 06                0 11.002       4511Z                                                                                                                                                                                                                                                                                                       
    118660   45308290 11            0 06                0 11.003       Z.A. SAINT FREDERIQUE                                                                                                                                                                                                                                                                                       
    118660   45308293 11            0 06                0 11.004       64100                                                                                                                                                                                                                                                                                                       
    118660   45308292 11            0 06                0 11.005       BAYONNE                                                                                                                                                                                                                                                                                                     
    118660   45308294 11            0 06                0 11.111       20150315                                                                                                                                                                                                                                                                                                    
    118660   45308289 11            0 06                0 11.904       KIEFFER                                                                                                                                                                                                                                                                                                     
    118660   45308296 15            0 11                0 15.001       NOUVCONTRAT                                                                                                                                                                                                                                                                                           84287 
    118660   45308299 15            0 11                0 15.002       AXA001                                                                                                                                                                                                                                                                                                84287 
    118660   45308295 15            0 11                0 15.003       IGEST1                                                                                                                                                                                                                                                                                                84287 
    118660   45308298 15            0 11                0 15.004       01                                                                                                                                                                                                                                                                                                    84287 
    118660   45308297 15            0 11                0 15.005       200                                                                                                                                                                                                                                                                                                   84287 
    118660   45308301 15            1 11                0 15.001       CACTIV-SANTE                                                                                                                                                                                                                                                                                          84288 
    118660   45308304 15            1 11                0 15.002       AXA001                                                                                                                                                                                                                                                                                                84288 
    118660   45308300 15            1 11                0 15.003       IGEST1                                                                                                                                                                                                                                                                                                84288 
    118660   45308303 15            1 11                0 15.004       01                                                                                                                                                                                                                                                                                                    84288 
    118660   45308302 15            1 11                0 15.005       300                                                                                                                                                                                                                                                                                                   84288 
    118660   45308321 20            0 11                0 20.001       AXA001                                                                                                                                                                                                                                                                                                      
    118660   45308323 20            0 11                0 20.003       BIC                                                                                                                                                                                                                                                                                                         
    118660   45308324 20            0 11                0 20.004       IBAN                                                                                                                                                                                                                                                                                                        
    118660   45308328 20            0 11                0 20.005       101.20                                                                                                                                                                                                                                                                                                      
    118660   45308325 20            0 11                0 20.006       01012000                                                                                                                                                                                                                                                                                                    
    118660   45308320 20            0 11                0 20.007       01012000                                                                                                                                                                                                                                                                                                    
    118660   45308327 20            0 11                0 20.008       IGEST1                                                                                                                                                                                                                                                                                                      
    118660   45308322 20            0 11                0 20.010       02                                                                                                                                                                                                                                                                                                          
    118660   45308326 20            0 11                0 20.011       02012016                                                                                                                                                                                                                                                                                                    
    118660   45308339 30            0 11                0 30.001       1840372181338                                                                                                                                                                                                                                                       688224                                  
    118660   45308347 30            0 11                0 30.002       RIDODO31                                                                                                                                                                                                                                                            688224                                  
    118660   45308340 30            0 11                0 30.003       RIDODO31                                                                                                                                                                                                                                                            688224                                  
    118660   45308344 30            0 11                0 30.004       Julien                                                                                                                                                                                                                                                              688224                                  
    118660   45308349 30            0 11                0 30.006       16081975                                                                                                                                                                                                                                                            688224                                  
    118660   45308348 30            0 11                0 30.007       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688224                                  
    118660   45308341 30            0 11                0 30.008       7 RUE JOSEPH MERY                                                                                                                                                                                                                                                   688224                                  
    118660   45308338 30            0 11                0 30.009       75015                                                                                                                                                                                                                                                               688224                                  
    118660   45308346 30            0 11                0 30.010       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688224                                  
    118660   45308350 30            0 11                0 30.014       40                                                                                                                                                                                                                                                                  688224                                  
    118660   45308345 30            0 11                0 30.015       FR                                                                                                                                                                                                                                                                  688224                                  
    118660   45308343 30            0 11                0 30.018       RIDODO31@blue.fr                                                                                                                                                                                                                                                    688224                                  
    118660   45308342 30            0 11                0 30.019       S021                                                                                                                                                                                                                                                                688224                                  
    118660   45308337 30            0 11                0 30.021       3                                                                                                                                                                                                                                                                   688224                                  
    118660   45308383 30            1 11                0 30.001       1840172181338                                                                                                                                                                                                                                                       688225                                  
    118660   45308391 30            1 11                0 30.002       RIDODO32                                                                                                                                                                                                                                                            688225                                  
    118660   45308384 30            1 11                0 30.003       RIDODO32                                                                                                                                                                                                                                                            688225                                  
    118660   45308388 30            1 11                0 30.004       Antoine                                                                                                                                                                                                                                                             688225                                  
    118660   45308393 30            1 11                0 30.006       16081975                                                                                                                                                                                                                                                            688225                                  
    118660   45308392 30            1 11                0 30.007       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688225                                  
    118660   45308385 30            1 11                0 30.008       7 RUE JOSEPH MERY                                                                                                                                                                                                                                                   688225                                  
    118660   45308382 30            1 11                0 30.009       75015                                                                                                                                                                                                                                                               688225                                  
    118660   45308390 30            1 11                0 30.010       SAINT VINCENT DE TYROSSE                                                                                                                                                                                                                                            688225                                  
    118660   45308394 30            1 11                0 30.014       40                                                                                                                                                                                                                                                                  688225                                  
    118660   45308389 30            1 11                0 30.015       FR                                                                                                                                                                                                                                                                  688225                                  
    118660   45308387 30            1 11                0 30.018       RIDODO32@blue.fr                                                                                                                                                                                                                                                    688225                                  
    118660   45308386 30            1 11                0 30.019       S021                                                                                                                                                                                                                                                                688225                                  
